qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
GEO001,geography,gemini_pro,dist,1,1.0,514.0,0,0,0.0
GEO001,geography,gemini_pro,gold,1,1.0,504.0,0,0,0.0
GEO001,geography,gemini_pro,para,1,1.0,1126.0,0,0,0.0
GEO001,geography,gemini_pro,para_dist,1,1.0,723.0,0,0,0.0
GEO002,geography,gemini_pro,dist,1,1.0,661.0,0,0,0.0
GEO002,geography,gemini_pro,gold,1,1.0,504.0,0,0,0.0
GEO002,geography,gemini_pro,para,0,0.6666666666666666,718.0,0,0,0.0
GEO002,geography,gemini_pro,para_dist,1,1.0,512.0,0,0,0.0
GEO003,geography,gemini_pro,dist,1,1.0,817.0,0,0,0.0
GEO003,geography,gemini_pro,gold,1,1.0,614.0,0,0,0.0
GEO003,geography,gemini_pro,para,1,1.0,614.0,0,0,0.0
GEO003,geography,gemini_pro,para_dist,1,1.0,750.0,0,0,0.0
GEO004,geography,gemini_pro,dist,1,1.0,818.0,0,0,0.0
GEO004,geography,gemini_pro,gold,1,1.0,512.0,0,0,0.0
GEO004,geography,gemini_pro,para,1,1.0,918.0,0,0,0.0
GEO004,geography,gemini_pro,para_dist,1,1.0,717.0,0,0,0.0
GEO005,geography,gemini_pro,dist,1,1.0,1069.0,0,0,0.0
GEO005,geography,gemini_pro,gold,1,1.0,1310.0,0,0,0.0
GEO005,geography,gemini_pro,para,1,1.0,942.0,0,0,0.0
GEO005,geography,gemini_pro,para_dist,1,1.0,513.0,0,0,0.0
GEO006,geography,gemini_pro,dist,1,1.0,818.0,0,0,0.0
GEO006,geography,gemini_pro,gold,1,1.0,716.0,0,0,0.0
GEO006,geography,gemini_pro,para,1,1.0,512.0,0,0,0.0
GEO006,geography,gemini_pro,para_dist,1,1.0,558.0,0,0,0.0
GEO007,geography,gemini_pro,dist,1,1.0,1329.0,0,0,0.0
GEO007,geography,gemini_pro,gold,1,1.0,714.0,0,0,0.0
GEO007,geography,gemini_pro,para,1,1.0,515.0,0,0,0.0
GEO007,geography,gemini_pro,para_dist,1,1.0,613.0,0,0,0.0
GEO008,geography,gemini_pro,dist,1,1.0,612.0,0,0,0.0
GEO008,geography,gemini_pro,gold,1,1.0,863.0,0,0,0.0
GEO008,geography,gemini_pro,para,1,1.0,718.0,0,0,0.0
GEO008,geography,gemini_pro,para_dist,1,1.0,620.0,0,0,0.0
GEO009,geography,gemini_pro,dist,1,1.0,917.0,0,0,0.0
GEO009,geography,gemini_pro,gold,1,1.0,711.0,0,0,0.0
GEO009,geography,gemini_pro,para,1,1.0,1129.0,0,0,0.0
GEO009,geography,gemini_pro,para_dist,1,1.0,600.0,0,0,0.0
GEO010,geography,gemini_pro,dist,1,1.0,584.0,0,0,0.0
GEO010,geography,gemini_pro,gold,1,1.0,728.0,0,0,0.0
GEO010,geography,gemini_pro,para,1,1.0,1743.0,0,0,0.0
GEO010,geography,gemini_pro,para_dist,1,1.0,641.0,0,0,0.0
HIST001,history,gemini_pro,dist,1,1.0,573.0,0,0,0.0
HIST001,history,gemini_pro,gold,1,1.0,1282.0,0,0,0.0
HIST001,history,gemini_pro,para,1,1.0,648.0,0,0,0.0
HIST001,history,gemini_pro,para_dist,1,1.0,572.0,0,0,0.0
HIST002,history,gemini_pro,dist,1,1.0,1539.0,0,0,0.0
HIST002,history,gemini_pro,gold,1,1.0,512.0,0,0,0.0
HIST002,history,gemini_pro,para,0,0.0,1024.0,0,0,0.0
HIST002,history,gemini_pro,para_dist,0,0.0,815.0,0,0,0.0
HIST003,history,gemini_pro,dist,1,1.0,716.0,0,0,0.0
HIST003,history,gemini_pro,gold,1,1.0,1844.0,0,0,0.0
HIST003,history,gemini_pro,para,1,1.0,918.0,0,0,0.0
HIST003,history,gemini_pro,para_dist,1,1.0,614.0,0,0,0.0
HIST004,history,gemini_pro,dist,1,1.0,716.0,0,0,0.0
HIST004,history,gemini_pro,gold,1,1.0,1340.0,0,0,0.0
HIST004,history,gemini_pro,para,1,1.0,614.0,0,0,0.0
HIST004,history,gemini_pro,para_dist,1,1.0,514.0,0,0,0.0
HIST005,history,gemini_pro,dist,1,1.0,1026.0,0,0,0.0
HIST005,history,gemini_pro,gold,1,1.0,919.0,0,0,0.0
HIST005,history,gemini_pro,para,1,1.0,875.0,0,0,0.0
HIST005,history,gemini_pro,para_dist,1,1.0,613.0,0,0,0.0
HIST006,history,gemini_pro,dist,1,1.0,614.0,0,0,0.0
HIST006,history,gemini_pro,gold,1,1.0,538.0,0,0,0.0
HIST006,history,gemini_pro,para,0,0.0,566.0,0,0,0.0
HIST006,history,gemini_pro,para_dist,0,0.0,615.0,0,0,0.0
HIST007,history,gemini_pro,dist,1,1.0,513.0,0,0,0.0
HIST007,history,gemini_pro,gold,1,1.0,513.0,0,0,0.0
HIST007,history,gemini_pro,para,1,1.0,509.0,0,0,0.0
HIST007,history,gemini_pro,para_dist,1,1.0,511.0,0,0,0.0
HIST008,history,gemini_pro,dist,1,1.0,512.0,0,0,0.0
HIST008,history,gemini_pro,gold,1,1.0,924.0,0,0,0.0
