qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
GEO001,geography,gpt4o,dist,0,0.0,742.0,0,0,0.0
GEO001,geography,gpt4o,gold,0,0.6666666666666666,710.0,0,0,0.0
GEO001,geography,gpt4o,para,0,0.6666666666666666,690.0,0,0,0.0
GEO001,geography,gpt4o,para_dist,0,0.6666666666666666,579.0,0,0,0.0
GEO002,geography,gpt4o,dist,0,0.6666666666666666,713.0,0,0,0.0
GEO002,geography,gpt4o,gold,0,0.6666666666666666,751.0,0,0,0.0
GEO002,geography,gpt4o,para,0,0.6666666666666666,821.0,0,0,0.0
GEO002,geography,gpt4o,para_dist,0,0.6666666666666666,818.0,0,0,0.0
GEO003,geography,gpt4o,dist,1,1.0,563.0,0,0,0.0
GEO003,geography,gpt4o,gold,1,1.0,556.0,0,0,0.0
GEO003,geography,gpt4o,para,1,1.0,615.0,0,0,0.0
GEO003,geography,gpt4o,para_dist,1,1.0,716.0,0,0,0.0
GEO004,geography,gpt4o,dist,1,1.0,714.0,0,0,0.0
GEO004,geography,gpt4o,gold,1,1.0,719.0,0,0,0.0
GEO004,geography,gpt4o,para,1,1.0,575.0,0,0,0.0
GEO004,geography,gpt4o,para_dist,1,1.0,948.0,0,0,0.0
GEO005,geography,gpt4o,dist,1,1.0,585.0,0,0,0.0
GEO005,geography,gpt4o,gold,1,1.0,782.0,0,0,0.0
GEO005,geography,gpt4o,para,1,1.0,692.0,0,0,0.0
GEO005,geography,gpt4o,para_dist,1,1.0,716.0,0,0,0.0
GEO006,geography,gpt4o,dist,1,1.0,756.0,0,0,0.0
GEO006,geography,gpt4o,gold,1,1.0,717.0,0,0,0.0
GEO006,geography,gpt4o,para,1,1.0,673.0,0,0,0.0
GEO006,geography,gpt4o,para_dist,1,1.0,708.0,0,0,0.0
GEO007,geography,gpt4o,dist,1,1.0,716.0,0,0,0.0
GEO007,geography,gpt4o,gold,1,1.0,717.0,0,0,0.0
GEO007,geography,gpt4o,para,1,1.0,819.0,0,0,0.0
GEO007,geography,gpt4o,para_dist,1,1.0,634.0,0,0,0.0
GEO008,geography,gpt4o,dist,1,1.0,741.0,0,0,0.0
GEO008,geography,gpt4o,gold,1,1.0,605.0,0,0,0.0
GEO008,geography,gpt4o,para,1,1.0,749.0,0,0,0.0
GEO008,geography,gpt4o,para_dist,1,1.0,658.0,0,0,0.0
GEO009,geography,gpt4o,dist,0,0.8,753.0,0,0,0.0
GEO009,geography,gpt4o,gold,1,1.0,825.0,0,0,0.0
GEO009,geography,gpt4o,para,1,1.0,668.0,0,0,0.0
GEO009,geography,gpt4o,para_dist,0,0.8,614.0,0,0,0.0
GEO010,geography,gpt4o,dist,1,1.0,680.0,0,0,0.0
GEO010,geography,gpt4o,gold,1,1.0,824.0,0,0,0.0
GEO010,geography,gpt4o,para,1,1.0,805.0,0,0,0.0
GEO010,geography,gpt4o,para_dist,1,1.0,644.0,0,0,0.0
HIST001,history,gpt4o,dist,1,1.0,716.0,0,0,0.0
HIST001,history,gpt4o,gold,1,1.0,946.0,0,0,0.0
HIST001,history,gpt4o,para,1,1.0,679.0,0,0,0.0
HIST001,history,gpt4o,para_dist,1,1.0,722.0,0,0,0.0
HIST002,history,gpt4o,dist,1,1.0,716.0,0,0,0.0
HIST002,history,gpt4o,gold,1,1.0,917.0,0,0,0.0
HIST002,history,gpt4o,para,0,0.0,721.0,0,0,0.0
HIST002,history,gpt4o,para_dist,0,0.0,706.0,0,0,0.0
HIST003,history,gpt4o,dist,1,1.0,512.0,0,0,0.0
