qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
GEO001,geography,llama31_8b,dist,0,0.4,680.0,0,0,0.0
GEO001,geography,llama31_8b,gold,0,0.4,819.0,0,0,0.0
GEO001,geography,llama31_8b,para,0,0.4,811.0,0,0,0.0
GEO001,geography,llama31_8b,para_dist,0,0.4,807.0,0,0,0.0
GEO002,geography,llama31_8b,dist,0,0.4,819.0,0,0,0.0
GEO002,geography,llama31_8b,gold,0,0.4,716.0,0,0,0.0
GEO002,geography,llama31_8b,para,0,0.4,726.0,0,0,0.0
GEO002,geography,llama31_8b,para_dist,0,0.4,918.0,0,0,0.0
GEO003,geography,llama31_8b,dist,0,0.5,827.0,0,0,0.0
GEO003,geography,llama31_8b,gold,0,0.5,716.0,0,0,0.0
GEO003,geography,llama31_8b,para,0,0.5,819.0,0,0,0.0
GEO003,geography,llama31_8b,para_dist,0,0.5,811.0,0,0,0.0
GEO004,geography,llama31_8b,dist,0,0.5,721.0,0,0,0.0
GEO004,geography,llama31_8b,gold,0,0.5,919.0,0,0,0.0
GEO004,geography,llama31_8b,para,0,0.5,716.0,0,0,0.0
GEO004,geography,llama31_8b,para_dist,0,0.5,741.0,0,0,0.0
GEO005,geography,llama31_8b,dist,0,0.5,697.0,0,0,0.0
GEO005,geography,llama31_8b,gold,0,0.5,711.0,0,0,0.0
GEO005,geography,llama31_8b,para,0,0.5,720.0,0,0,0.0
GEO005,geography,llama31_8b,para_dist,0,0.5,818.0,0,0,0.0
GEO006,geography,llama31_8b,dist,0,0.5714285714285715,819.0,0,0,0.0
GEO006,geography,llama31_8b,gold,0,0.6666666666666666,717.0,0,0,0.0
GEO006,geography,llama31_8b,para,0,0.5714285714285715,713.0,0,0,0.0
GEO006,geography,llama31_8b,para_dist,0,0.5714285714285715,819.0,0,0,0.0
GEO007,geography,llama31_8b,dist,0,0.6666666666666666,715.0,0,0,0.0
GEO007,geography,llama31_8b,gold,0,0.6666666666666666,786.0,0,0,0.0
GEO007,geography,llama31_8b,para,0,0.6666666666666666,699.0,0,0,0.0
GEO007,geography,llama31_8b,para_dist,0,0.6666666666666666,716.0,0,0,0.0
GEO008,geography,llama31_8b,dist,0,0.5,776.0,0,0,0.0
GEO008,geography,llama31_8b,gold,0,0.5,821.0,0,0,0.0
GEO008,geography,llama31_8b,para,0,0.5,759.0,0,0,0.0
GEO008,geography,llama31_8b,para_dist,0,0.5,784.0,0,0,0.0
GEO009,geography,llama31_8b,dist,0,0.5714285714285715,903.0,0,0,0.0
GEO009,geography,llama31_8b,gold,0,0.5714285714285715,818.0,0,0,0.0
GEO009,geography,llama31_8b,para,0,0.6666666666666666,841.0,0,0,0.0
GEO009,geography,llama31_8b,para_dist,0,0.6666666666666666,815.0,0,0,0.0
GEO010,geography,llama31_8b,dist,0,0.5,818.0,0,0,0.0
GEO010,geography,llama31_8b,gold,0,0.5,865.0,0,0,0.0
GEO010,geography,llama31_8b,para,0,0.5,920.0,0,0,0.0
GEO010,geography,llama31_8b,para_dist,0,0.5,820.0,0,0,0.0
HIST001,history,llama31_8b,dist,0,0.7499999999999999,819.0,0,0,0.0
HIST001,history,llama31_8b,gold,0,0.7499999999999999,1101.0,0,0,0.0
HIST001,history,llama31_8b,para,0,0.7499999999999999,815.0,0,0,0.0
HIST001,history,llama31_8b,para_dist,0,0.7499999999999999,921.0,0,0,0.0
HIST002,history,llama31_8b,dist,0,0.6666666666666666,920.0,0,0,0.0
HIST002,history,llama31_8b,gold,0,0.6666666666666666,811.0,0,0,0.0
HIST002,history,llama31_8b,para,0,0.0,716.0,0,0,0.0
HIST002,history,llama31_8b,para_dist,0,0.0,819.0,0,0,0.0
HIST003,history,llama31_8b,dist,0,0.7499999999999999,815.0,0,0,0.0
HIST003,history,llama31_8b,gold,0,0.7499999999999999,732.0,0,0,0.0
HIST003,history,llama31_8b,para,0,0.7499999999999999,911.0,0,0,0.0
HIST003,history,llama31_8b,para_dist,0,0.7499999999999999,815.0,0,0,0.0
HIST004,history,llama31_8b,dist,0,0.6666666666666666,817.0,0,0,0.0
HIST004,history,llama31_8b,gold,0,0.6666666666666666,921.0,0,0,0.0
HIST004,history,llama31_8b,para,0,0.6666666666666666,820.0,0,0,0.0
HIST004,history,llama31_8b,para_dist,0,0.6666666666666666,793.0,0,0,0.0
HIST005,history,llama31_8b,dist,0,0.7499999999999999,810.0,0,0,0.0
HIST005,history,llama31_8b,gold,0,0.7499999999999999,910.0,0,0,0.0
HIST005,history,llama31_8b,para,0,0.7499999999999999,820.0,0,0,0.0
HIST005,history,llama31_8b,para_dist,0,0.7499999999999999,828.0,0,0,0.0
HIST006,history,llama31_8b,dist,0,0.7499999999999999,821.0,0,0,0.0
HIST006,history,llama31_8b,gold,0,0.7499999999999999,818.0,0,0,0.0
HIST006,history,llama31_8b,para,0,0.0,921.0,0,0,0.0
HIST006,history,llama31_8b,para_dist,0,0.0,819.0,0,0,0.0
HIST007,history,llama31_8b,dist,0,0.6666666666666666,922.0,0,0,0.0
HIST007,history,llama31_8b,gold,0,0.6666666666666666,819.0,0,0,0.0
HIST007,history,llama31_8b,para,0,0.6666666666666666,716.0,0,0,0.0
HIST007,history,llama31_8b,para_dist,0,0.6666666666666666,818.0,0,0,0.0
HIST008,history,llama31_8b,dist,0,0.6666666666666666,819.0,0,0,0.0
HIST008,history,llama31_8b,gold,0,0.6666666666666666,849.0,0,0,0.0
HIST008,history,llama31_8b,para,0,0.6666666666666666,893.0,0,0,0.0
HIST008,history,llama31_8b,para_dist,0,0.6666666666666666,993.0,0,0,0.0
HIST009,history,llama31_8b,dist,0,0.6666666666666666,817.0,0,0,0.0
HIST009,history,llama31_8b,gold,0,0.6666666666666666,923.0,0,0,0.0
HIST009,history,llama31_8b,para,0,0.6666666666666666,817.0,0,0,0.0
HIST009,history,llama31_8b,para_dist,0,0.6666666666666666,767.0,0,0,0.0
HIST010,history,llama31_8b,dist,0,0.5,732.0,0,0,0.0
HIST010,history,llama31_8b,gold,0,0.4,793.0,0,0,0.0
HIST010,history,llama31_8b,para,0,0.33333333333333337,789.0,0,0,0.0
HIST010,history,llama31_8b,para_dist,0,0.33333333333333337,810.0,0,0,0.0
LIT001,literature,llama31_8b,dist,0,0.6666666666666666,921.0,0,0,0.0
LIT001,literature,llama31_8b,gold,0,0.6666666666666666,716.0,0,0,0.0
LIT001,literature,llama31_8b,para,0,0.6666666666666666,818.0,0,0,0.0
LIT001,literature,llama31_8b,para_dist,0,0.6666666666666666,819.0,0,0,0.0
LIT002,literature,llama31_8b,dist,0,0.6666666666666666,821.0,0,0,0.0
LIT002,literature,llama31_8b,gold,0,0.6666666666666666,749.0,0,0,0.0
LIT002,literature,llama31_8b,para,0,0.6666666666666666,799.0,0,0,0.0
LIT002,literature,llama31_8b,para_dist,0,0.6666666666666666,819.0,0,0,0.0
LIT003,literature,llama31_8b,dist,0,0.6666666666666666,818.0,0,0,0.0
LIT003,literature,llama31_8b,gold,0,0.6666666666666666,820.0,0,0,0.0
LIT003,literature,llama31_8b,para,0,0.6666666666666666,920.0,0,0,0.0
LIT003,literature,llama31_8b,para_dist,0,0.6666666666666666,1022.0,0,0,0.0
LIT004,literature,llama31_8b,dist,0,0.5,768.0,0,0,0.0
LIT004,literature,llama31_8b,gold,0,0.5,718.0,0,0,0.0
LIT004,literature,llama31_8b,para,0,0.5,716.0,0,0,0.0
LIT004,literature,llama31_8b,para_dist,0,0.5,818.0,0,0,0.0
LIT005,literature,llama31_8b,dist,0,0.6666666666666666,819.0,0,0,0.0
LIT005,literature,llama31_8b,gold,0,0.6666666666666666,880.0,0,0,0.0
LIT005,literature,llama31_8b,para,0,0.6666666666666666,818.0,0,0,0.0
