qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
GEO001,geography,mistral7b,dist,0,0.4444444444444445,819.0,0,0,0.0
GEO001,geography,mistral7b,gold,0,0.33333333333333337,1022.0,0,0,0.0
GEO001,geography,mistral7b,para,0,0.3636363636363636,817.0,0,0,0.0
GEO001,geography,mistral7b,para_dist,0,0.3636363636363636,817.0,0,0,0.0
GEO002,geography,mistral7b,dist,0,0.6666666666666666,718.0,0,0,0.0
GEO002,geography,mistral7b,gold,0,0.6666666666666666,739.0,0,0,0.0
GEO002,geography,mistral7b,para,0,0.6666666666666666,715.0,0,0,0.0
GEO002,geography,mistral7b,para_dist,0,0.6666666666666666,714.0,0,0,0.0
GEO003,geography,mistral7b,dist,1,1.0,883.0,0,0,0.0
GEO003,geography,mistral7b,gold,1,1.0,716.0,0,0,0.0
GEO003,geography,mistral7b,para,1,1.0,869.0,0,0,0.0
GEO003,geography,mistral7b,para_dist,1,1.0,715.0,0,0,0.0
GEO004,geography,mistral7b,dist,1,1.0,710.0,0,0,0.0
GEO004,geography,mistral7b,gold,1,1.0,752.0,0,0,0.0
GEO004,geography,mistral7b,para,1,1.0,716.0,0,0,0.0
GEO004,geography,mistral7b,para_dist,1,1.0,744.0,0,0,0.0
GEO005,geography,mistral7b,dist,1,1.0,716.0,0,0,0.0
GEO005,geography,mistral7b,gold,1,1.0,871.0,0,0,0.0
GEO005,geography,mistral7b,para,1,1.0,716.0,0,0,0.0
GEO005,geography,mistral7b,para_dist,1,1.0,716.0,0,0,0.0
GEO006,geography,mistral7b,dist,1,1.0,881.0,0,0,0.0
GEO006,geography,mistral7b,gold,0,0.5,922.0,0,0,0.0
GEO006,geography,mistral7b,para,1,1.0,811.0,0,0,0.0
GEO006,geography,mistral7b,para_dist,1,1.0,723.0,0,0,0.0
GEO007,geography,mistral7b,dist,1,1.0,819.0,0,0,0.0
GEO007,geography,mistral7b,gold,1,1.0,822.0,0,0,0.0
GEO007,geography,mistral7b,para,1,1.0,722.0,0,0,0.0
GEO007,geography,mistral7b,para_dist,1,1.0,723.0,0,0,0.0
GEO008,geography,mistral7b,dist,1,1.0,718.0,0,0,0.0
GEO008,geography,mistral7b,gold,1,1.0,720.0,0,0,0.0
GEO008,geography,mistral7b,para,1,1.0,715.0,0,0,0.0
GEO008,geography,mistral7b,para_dist,1,1.0,919.0,0,0,0.0
GEO009,geography,mistral7b,dist,0,0.4444444444444445,838.0,0,0,0.0
GEO009,geography,mistral7b,gold,0,0.4444444444444445,819.0,0,0,0.0
GEO009,geography,mistral7b,para,0,0.8,810.0,0,0,0.0
GEO009,geography,mistral7b,para_dist,0,0.8,917.0,0,0,0.0
GEO010,geography,mistral7b,dist,1,1.0,717.0,0,0,0.0
GEO010,geography,mistral7b,gold,1,1.0,715.0,0,0,0.0
GEO010,geography,mistral7b,para,1,1.0,790.0,0,0,0.0
GEO010,geography,mistral7b,para_dist,1,1.0,708.0,0,0,0.0
HIST001,history,mistral7b,dist,1,1.0,816.0,0,0,0.0
HIST001,history,mistral7b,gold,1,1.0,1115.0,0,0,0.0
HIST001,history,mistral7b,para,1,1.0,819.0,0,0,0.0
HIST001,history,mistral7b,para_dist,1,1.0,716.0,0,0,0.0
HIST002,history,mistral7b,dist,1,1.0,803.0,0,0,0.0
HIST002,history,mistral7b,gold,1,1.0,716.0,0,0,0.0
HIST002,history,mistral7b,para,0,0.0,819.0,0,0,0.0
HIST002,history,mistral7b,para_dist,0,0.0,718.0,0,0,0.0
HIST003,history,mistral7b,dist,1,1.0,820.0,0,0,0.0
HIST003,history,mistral7b,gold,1,1.0,716.0,0,0,0.0
HIST003,history,mistral7b,para,1,1.0,715.0,0,0,0.0
HIST003,history,mistral7b,para_dist,1,1.0,716.0,0,0,0.0
HIST004,history,mistral7b,dist,1,1.0,794.0,0,0,0.0
HIST004,history,mistral7b,gold,1,1.0,814.0,0,0,0.0
HIST004,history,mistral7b,para,1,1.0,764.0,0,0,0.0
HIST004,history,mistral7b,para_dist,1,1.0,731.0,0,0,0.0
HIST005,history,mistral7b,dist,1,1.0,818.0,0,0,0.0
HIST005,history,mistral7b,gold,1,1.0,819.0,0,0,0.0
